Id,Cultivo,Longitud,Latitud,Elevacion,Dataset,Campania,GlobalId,B_1,G_1,R_1,NIR_1,SWIR1_1,SWIR2_1,NVDI_1,B_2,G_2,R_2,NIR_2,SWIR1_2,SWIR2_2,NVDI_2,B_3,G_3,R_3,NIR_3,SWIR1_3,SWIR2_3,NVDI_3,B_4,G_4,R_4,NIR_4,SWIR1_4,SWIR2_4,NVDI_4,B_5,G_5,R_5,NIR_5,SWIR1_5,SWIR2_5,NVDI_5,B_6,G_6,R_6,NIR_6,SWIR1_6,SWIR2_6,NVDI_6,B_7,G_7,R_7,NIR_7,SWIR1_7,SWIR2_7,NVDI_7,B_8,G_8,R_8,NIR_8,SWIR1_8,SWIR2_8,NVDI_8,B_9,G_9,R_9,NIR_9,SWIR1_9,SWIR2_9,NVDI_9,B_10,G_10,R_10,NIR_10,SWIR1_10,SWIR2_10,NVDI_10,B_11,G_11,R_11,NIR_11,SWIR1_11,SWIR2_11,NVDI_11,B_12,G_12,R_12,NIR_12,SWIR1_12,SWIR2_12,NVDI_12,B_13,G_13,R_13,NIR_13,SWIR1_13,SWIR2_13,NVDI_13,B_14,G_14,R_14,NIR_14,SWIR1_14,SWIR2_14,NVDI_14,B_15,G_15,R_15,NIR_15,SWIR1_15,SWIR2_15,NVDI_15,B_16,G_16,R_16,NIR_16,SWIR1_16,SWIR2_16,NVDI_16,B_17,G_17,R_17,NIR_17,SWIR1_17,SWIR2_17,NVDI_17,B_18,G_18,R_18,NIR_18,SWIR1_18,SWIR2_18,NVDI_18,B_19,G_19,R_19,NIR_19,SWIR1_19,SWIR2_19,NVDI_19,B_20,G_20,R_20,NIR_20,SWIR1_20,SWIR2_20,NVDI_20,B_21,G_21,R_21,NIR_21,SWIR1_21,SWIR2_21,NVDI_21,B_22,G_22,R_22,NIR_22,SWIR1_22,SWIR2_22,NVDI_22,B_23,G_23,R_23,NIR_23,SWIR1_23,SWIR2_23,NVDI_23,B_24,G_24,R_24,NIR_24,SWIR1_24,SWIR2_24,NVDI_24
331,,-62.0058431373509,-34.13356599937133,100.81997650000004,BCR,19/20,1313,294.0,547.0,358.0,3278.0,2175.0,1288.0,0.8030803080308031,7176.0,6756.0,6388.0,7212.0,6474.0,5588.0,0.060588235294117644,79.0,387.0,137.0,5488.0,2174.0,924.0,0.9512888888888889,123.0,431.0,148.0,4896.0,1992.0,895.0,0.9413164155432197,108.0,594.0,278.0,4408.0,2057.0,975.0,0.8813486982501068,388.0,630.0,1046.0,1766.0,3062.0,2300.0,0.25604551920341395,772.0,1038.0,1444.0,2242.0,3507.0,2790.0,0.21649484536082475,828.0,1096.0,1390.0,2266.0,3523.0,2734.0,0.23960612691466082,625.0,913.0,935.0,2706.0,2824.0,1925.0,0.486404833836858,609.0,886.0,1004.0,2530.0,2991.0,2088.0,0.4318053197509904,684.0,955.0,1282.0,2304.0,3236.0,2364.0,0.2849972113775795,585.0,764.0,1082.0,1986.0,2970.0,2327.0,0.29465449804432853,6708.0,6576.0,6440.0,6636.0,3178.0,3427.0,0.014989293361884369,553.0,714.0,960.0,1730.0,2862.0,2513.0,0.2862453531598513,5396.0,5176.0,5080.0,5060.0,4457.0,3857.0,-0.0019723865877712033,2202.0,2238.0,2326.0,3138.0,3771.0,3171.0,0.1486090775988287,783.0,932.0,1128.0,2314.0,3060.0,2450.0,0.34456711214410224,658.0,884.0,1116.0,2498.0,3121.0,2404.0,0.38240177089097954,684.0,936.0,1006.0,3090.0,2907.0,2139.0,0.5087890625,688.0,977.0,1042.0,3216.0,3014.0,2065.0,0.5105683419445749,749.0,1078.0,1326.0,2728.0,3261.0,2418.0,0.34583127775037,808.0,1013.0,1356.0,2310.0,3438.0,2950.0,0.2602291325695581,,,,,,,,,,,,,,
334,,-62.000138139563425,-34.11904771657879,101.53997650000008,BCR,19/20,1316,361.0,573.0,485.0,3098.0,2133.0,1260.0,0.7292771420597265,8232.0,7676.0,7440.0,7324.0,6689.0,5842.0,-0.007856949336223246,320.0,659.0,652.0,2352.0,2317.0,1395.0,0.5659121171770972,420.0,716.0,956.0,2260.0,2755.0,1821.0,0.4054726368159204,399.0,709.0,1028.0,2170.0,2819.0,1763.0,0.35709818636647905,642.0,1060.0,1330.0,2762.0,3370.0,2207.0,0.34995112414467255,595.0,863.0,1106.0,2614.0,3105.0,2171.0,0.4053763440860215,610.0,816.0,1128.0,2444.0,3120.0,2178.0,0.3684210526315789,527.0,759.0,1054.0,2376.0,2940.0,2005.0,0.3854227405247813,534.0,752.0,1120.0,2216.0,3080.0,2120.0,0.328537170263789,521.0,814.0,1284.0,2286.0,3166.0,2159.0,0.280672268907563,461.0,656.0,1146.0,2018.0,2946.0,2114.0,0.27560050568900124,5760.0,5832.0,5832.0,5908.0,3094.0,3491.0,0.006473594548551959,457.0,655.0,1013.0,1644.0,3051.0,2516.0,0.23748588633797516,4432.0,4328.0,4272.0,4180.0,3908.0,3380.0,-0.010884997633696167,2040.0,2126.0,2334.0,2884.0,3771.0,3104.0,0.10540436949022614,807.0,973.0,1316.0,1942.0,3462.0,2887.0,0.1921424186617557,767.0,995.0,1426.0,2114.0,3634.0,2893.0,0.1943502824858757,878.0,1084.0,1484.0,2248.0,3751.0,3191.0,0.20471596998928188,878.0,1122.0,1554.0,2230.0,3918.0,3145.0,0.17864693446088795,848.0,1134.0,1604.0,2326.0,3912.0,3323.0,0.18371501272264631,918.0,1228.0,1738.0,2720.0,4136.0,3597.0,0.2202781516375056,,,,,,,,,,,,,,
336,,-62.006266716235935,-34.10286856852957,102.50997649999987,BCR,19/20,1318,301.0,675.0,288.0,5672.0,2451.0,1130.0,0.9033557046979865,2338.0,1910.0,1368.0,4256.0,2323.0,1422.0,0.5135135135135135,197.0,568.0,256.0,5168.0,2128.0,947.0,0.9056047197640118,360.0,648.0,652.0,4396.0,2594.0,1490.0,0.7416798732171157,272.0,604.0,561.0,4024.0,2547.0,1450.0,0.7552889858233369,246.0,564.0,529.0,2850.0,2426.0,1370.0,0.6868896123113347,513.0,789.0,949.0,2636.0,3112.0,2156.0,0.4705718270571827,484.0,790.0,918.0,2584.0,3095.0,2061.0,0.47572815533980584,378.0,701.0,696.0,2596.0,2653.0,1669.0,0.5771567436208992,378.0,639.0,735.0,2386.0,2680.0,1684.0,0.5289971163088754,395.0,583.0,1032.0,2062.0,2919.0,1946.0,0.3329023917259211,348.0,480.0,890.0,1654.0,2815.0,2067.0,0.300314465408805,5444.0,4948.0,4700.0,5460.0,2511.0,2623.0,0.07480314960629922,312.0,478.0,824.0,1366.0,2773.0,2333.0,0.24748858447488584,4760.0,4548.0,4444.0,4336.0,3739.0,3256.0,-0.012300683371298405,2108.0,2032.0,2106.0,2792.0,3670.0,3000.0,0.14005716619028175,908.0,1094.0,1528.0,2254.0,3928.0,3207.0,0.19196192490745637,863.0,1172.0,1732.0,2468.0,4141.0,3215.0,0.17523809523809525,1078.0,1324.0,1790.0,2618.0,4351.0,3583.0,0.18784029038112524,1064.0,1364.0,1866.0,2558.0,4527.0,3517.0,0.15641952983725135,1170.0,1448.0,1926.0,2652.0,4559.0,3620.0,0.15858453473132372,1218.0,1534.0,2136.0,2990.0,4834.0,3981.0,0.166601638704643,,,,,,,,,,,,,,
338,,-61.98322727611786,-34.09545842916316,102.74997649999986,BCR,19/20,1320,414.0,563.0,728.0,988.0,114.0,90.0,0.15151515151515152,2508.0,2414.0,2310.0,2166.0,2130.0,1923.0,-0.032171581769437,359.0,576.0,786.0,513.0,83.0,56.0,-0.21016166281755197,233.0,392.0,557.0,363.0,38.0,20.0,-0.2108695652173913,187.0,414.0,556.0,345.0,74.0,67.0,-0.2341842397336293,218.0,393.0,519.0,310.0,81.0,59.0,-0.25211097708082025,138.0,194.0,269.0,221.0,92.0,83.0,-0.09795918367346938,174.0,185.0,278.0,214.0,139.0,130.0,-0.13008130081300814,205.0,296.0,399.0,280.0,64.0,44.0,-0.17525773195876287,166.0,305.0,420.0,302.0,55.0,41.0,-0.1634349030470914,271.0,474.0,608.0,507.0,90.0,75.0,-0.09058295964125561,271.0,522.0,585.0,660.0,38.0,37.0,0.060240963855421686,7948.0,7816.0,7440.0,7868.0,3983.0,4144.0,0.027959237000261303,404.0,662.0,819.0,719.0,37.0,33.0,-0.06501950585175553,4920.0,4664.0,4532.0,4240.0,3435.0,3107.0,-0.033287733698130414,1476.0,1726.0,1652.0,2082.0,965.0,801.0,0.11515800749866095,832.0,1021.0,1130.0,1420.0,192.0,148.0,0.11372549019607843,678.0,1024.0,1110.0,1414.0,239.0,202.0,0.12044374009508717,798.0,1058.0,1160.0,1406.0,161.0,122.0,0.09586905689789556,703.0,917.0,956.0,1236.0,1505.0,1118.0,0.12773722627737227,845.0,1066.0,1118.0,1434.0,315.0,252.0,0.1238244514106583,4124.0,4460.0,4684.0,4868.0,5520.0,5468.0,0.019262981574539362,,,,,,,,,,,,,,
346,,-61.95704899611422,-34.06557828690836,96.25997649999987,BCR,19/20,1328,510.0,765.0,796.0,2362.0,2818.0,1752.0,0.49588347055098164,1112.0,1128.0,920.0,1626.0,1699.0,1008.0,0.27729772191673213,361.0,676.0,729.0,2108.0,2627.0,1580.0,0.4860768417342263,369.0,615.0,724.0,2100.0,2599.0,1553.0,0.48725212464589235,311.0,600.0,752.0,2066.0,2631.0,1495.0,0.46628814762242726,311.0,568.0,662.0,1868.0,2447.0,1407.0,0.4766798418972332,351.0,566.0,630.0,1892.0,2321.0,1418.0,0.500396510705789,356.0,556.0,673.0,1764.0,2316.0,1393.0,0.4476815757078375,318.0,491.0,705.0,1844.0,2333.0,1340.0,0.4468418987838368,318.0,571.0,735.0,1790.0,2437.0,1432.0,0.4178217821782178,348.0,547.0,832.0,1898.0,2337.0,1372.0,0.3904761904761905,279.0,428.0,747.0,1774.0,2201.0,1292.0,0.4073780245934153,4660.0,4824.0,4772.0,5080.0,3052.0,3002.0,0.03126268777913114,258.0,366.0,631.0,1350.0,2377.0,1545.0,0.3629480060575467,6304.0,5992.0,5948.0,5900.0,5002.0,4287.0,-0.004051316677920324,525.0,524.0,532.0,599.0,852.0,923.0,0.0592396109637489,463.0,512.0,572.0,832.0,1196.0,1050.0,0.18518518518518517,642.0,820.0,982.0,1270.0,1700.0,1476.0,0.12788632326820604,761.0,919.0,1012.0,1708.0,1839.0,1482.0,0.25588235294117645,448.0,633.0,621.0,1376.0,1676.0,1266.0,0.3780671006509765,352.0,568.0,528.0,1592.0,1627.0,1113.0,0.5018867924528302,372.0,570.0,534.0,1852.0,1613.0,1152.0,0.5523889354568315,,,,,,,,,,,,,,
348,,-61.95075657375685,-34.05153199530531,99.1399765,BCR,19/20,1330,323.0,619.0,379.0,3894.0,1892.0,904.0,0.8226070676339808,8164.0,7648.0,7232.0,8032.0,7139.0,6112.0,0.05241090146750524,307.0,919.0,709.0,3248.0,2295.0,1190.0,0.6416477129138236,467.0,761.0,1152.0,2200.0,2936.0,1849.0,0.3126491646778043,469.0,800.0,1288.0,2138.0,3170.0,1943.0,0.24810274372446,423.0,634.0,964.0,1324.0,2771.0,1913.0,0.15734265734265734,1086.0,1460.0,2062.0,2934.0,4358.0,3229.0,0.1745396317053643,1018.0,1378.0,1942.0,2706.0,4192.0,3092.0,0.16437177280550774,863.0,1184.0,1714.0,2598.0,3901.0,2885.0,0.20500927643784786,918.0,1260.0,1894.0,2668.0,4135.0,3014.0,0.1696624287593161,938.0,1244.0,1900.0,2890.0,3908.0,2848.0,0.20668058455114824,789.0,1090.0,1678.0,2700.0,3504.0,2511.0,0.2334399269072636,4196.0,4184.0,4196.0,4564.0,2728.0,2594.0,0.04200913242009133,743.0,1014.0,1438.0,2304.0,3743.0,2908.0,0.23142704436130412,6988.0,6740.0,6624.0,6596.0,5499.0,4736.0,-0.002118003025718608,1048.0,1334.0,1836.0,2750.0,4281.0,3257.0,0.19930222416048846,970.0,1216.0,1608.0,2666.0,3993.0,3035.0,0.24754328497894243,940.0,1274.0,1722.0,2932.0,4065.0,2942.0,0.2599914052428019,1018.0,1324.0,1734.0,2964.0,3994.0,3011.0,0.26181353767560667,1126.0,1476.0,2060.0,2908.0,4522.0,3261.0,0.1706924315619968,1130.0,1468.0,2074.0,2812.0,4646.0,3524.0,0.15104379860826853,1202.0,1514.0,2018.0,2990.0,4708.0,3686.0,0.19408945686900958,,,,,,,,,,,,,,
350,,-61.9384572817781,-34.048026859751765,99.85997650000002,BCR,19/20,1332,345.0,619.0,458.0,4896.0,1939.0,895.0,0.8289129622711991,1558.0,1588.0,1244.0,6268.0,2709.0,1420.0,0.6687965921192758,247.0,639.0,432.0,4116.0,2008.0,923.0,0.8100263852242744,395.0,713.0,909.0,2734.0,2542.0,1493.0,0.5009607466373868,394.0,722.0,1128.0,2364.0,2941.0,1758.0,0.3539518900343643,252.0,460.0,715.0,1010.0,2357.0,1772.0,0.17101449275362318,427.0,518.0,776.0,1174.0,2453.0,1923.0,0.2041025641025641,808.0,1196.0,1840.0,2686.0,4185.0,3070.0,0.18692001767565178,873.0,1236.0,1858.0,2768.0,3975.0,2876.0,0.19671422395157803,894.0,1242.0,1870.0,2708.0,4083.0,2932.0,0.18304936653560508,867.0,1194.0,1870.0,2774.0,3878.0,2718.0,0.19465977605512488,764.0,1132.0,1810.0,2896.0,3669.0,2680.0,0.23076923076923078,4896.0,4908.0,4892.0,5228.0,3174.0,3075.0,0.03320158102766799,683.0,970.0,1434.0,2624.0,3828.0,2900.0,0.2932479053721045,6772.0,6456.0,6372.0,6504.0,5272.0,4494.0,0.010251630941286114,999.0,1340.0,1802.0,3362.0,4335.0,3112.0,0.3020914020139427,636.0,867.0,905.0,3426.0,3010.0,1895.0,0.5820826598937889,409.0,812.0,810.0,3960.0,2952.0,1767.0,0.660377358490566,334.0,546.0,386.0,4356.0,2029.0,1062.0,0.8371994938844369,321.0,547.0,371.0,4268.0,2028.0,1021.0,0.8400517352877775,232.0,502.0,361.0,3624.0,1803.0,982.0,0.8188205771643664,440.0,836.0,1015.0,2854.0,2292.0,1513.0,0.47531661928146807,,,,,,,,,,,,,,
353,,-61.925326567467096,-34.027065567621825,104.18997649999994,BCR,19/20,1335,919.0,1266.0,1526.0,2596.0,3683.0,2610.0,0.25958272683163514,5208.0,5000.0,4696.0,6000.0,5022.0,4445.0,0.1219147344801795,97.0,540.0,158.0,5404.0,2360.0,1079.0,0.9431859043509528,108.0,433.0,119.0,5208.0,1922.0,862.0,0.9553219448094612,87.0,448.0,146.0,5092.0,2062.0,913.0,0.9442535318823979,141.0,631.0,228.0,4280.0,1952.0,927.0,0.8988464951197871,341.0,769.0,846.0,2410.0,2249.0,1462.0,0.48034398034398035,321.0,519.0,898.0,1628.0,2716.0,1853.0,0.2889944576405384,871.0,1130.0,1656.0,2380.0,3731.0,2796.0,0.17938553022794845,901.0,1198.0,1672.0,2390.0,3877.0,2900.0,0.17676021664204825,998.0,1284.0,1802.0,2634.0,3772.0,2741.0,0.18755635707844906,811.0,1018.0,1432.0,2222.0,3343.0,2515.0,0.21620142309797483,5712.0,5548.0,5380.0,5892.0,3636.0,3381.0,0.0454222853087296,769.0,917.0,1256.0,1786.0,3338.0,2842.0,0.17422748191978962,6260.0,5812.0,5616.0,5504.0,4826.0,4155.0,-0.010071942446043165,1100.0,1288.0,1594.0,2148.0,3766.0,3024.0,0.14804917156600747,1022.0,1170.0,1520.0,2146.0,3839.0,3086.0,0.1707583196944899,802.0,1028.0,1440.0,2054.0,3719.0,2930.0,0.17572982255294792,1040.0,1238.0,1670.0,2460.0,4125.0,3424.0,0.19128329297820823,1030.0,1312.0,1734.0,2438.0,4274.0,3352.0,0.16874400767018216,893.0,1170.0,1450.0,2664.0,3923.0,2990.0,0.29508993680116674,367.0,622.0,500.0,3474.0,2570.0,1546.0,0.7483643683945647,,,,,,,,,,,,,,
354,,-61.93170071931269,-34.02479042493809,104.18997649999994,BCR,19/20,1336,292.0,434.0,337.0,3394.0,1794.0,903.0,0.8193513803269901,4120.0,3624.0,2990.0,4984.0,3189.0,2396.0,0.25006270378730877,243.0,528.0,543.0,2454.0,2235.0,1253.0,0.6376376376376376,487.0,723.0,1194.0,2064.0,3159.0,2047.0,0.26703499079189685,402.0,693.0,1188.0,2002.0,3086.0,1876.0,0.25517241379310346,1054.0,1538.0,2160.0,3178.0,4470.0,3190.0,0.19070813038591233,940.0,1290.0,1814.0,2868.0,4133.0,3099.0,0.22511747116616831,947.0,1284.0,1816.0,2666.0,4240.0,3183.0,0.18964747880410532,972.0,1300.0,1852.0,2908.0,4046.0,2979.0,0.2218487394957983,908.0,1242.0,1782.0,2814.0,4023.0,2917.0,0.2245430809399478,830.0,1150.0,1564.0,3074.0,3593.0,2452.0,0.3255713669685209,504.0,809.0,1015.0,3000.0,2805.0,1823.0,0.4943960149439601,6164.0,5936.0,5556.0,6368.0,3769.0,3543.0,0.0680979537068098,357.0,636.0,602.0,3010.0,2673.0,1765.0,0.6666666666666666,6792.0,6540.0,6408.0,6828.0,5553.0,4884.0,0.03173164097914778,827.0,1148.0,1114.0,3426.0,3128.0,1995.0,0.5092511013215859,539.0,760.0,656.0,3242.0,2398.0,1424.0,0.6634171369933299,339.0,693.0,597.0,3532.0,2452.0,1407.0,0.7108258658270767,1088.0,1466.0,2124.0,3238.0,3690.0,2627.0,0.20775829914211116,1122.0,1578.0,2354.0,3216.0,3966.0,2642.0,0.1547576301615799,1054.0,1440.0,2042.0,2736.0,4261.0,3189.0,0.1452490581833403,1026.0,1376.0,1872.0,2652.0,4398.0,3467.0,0.1724137931034483,,,,,,,,,,,,,,
355,,-61.9328915772844,-34.01576303653485,107.78997650000008,BCR,19/20,1337,303.0,596.0,277.0,5024.0,2220.0,1076.0,0.8954914167138276,1248.0,1186.0,766.0,4284.0,1657.0,826.0,0.6966336633663366,103.0,377.0,174.0,6256.0,2373.0,994.0,0.9458786936236392,139.0,398.0,169.0,5736.0,2170.0,958.0,0.9427603725656224,132.0,472.0,207.0,5248.0,2229.0,965.0,0.9241063244729606,314.0,691.0,813.0,2542.0,2545.0,1535.0,0.5153502235469448,721.0,1010.0,1482.0,2432.0,3694.0,2708.0,0.24271844660194175,757.0,1080.0,1628.0,2426.0,3804.0,2773.0,0.19684262456832757,767.0,950.0,1346.0,1970.0,3412.0,2653.0,0.1881785283474065,486.0,644.0,984.0,1464.0,2614.0,2548.0,0.19607843137254902,503.0,709.0,1004.0,1772.0,2675.0,2411.0,0.276657060518732,278.0,565.0,537.0,2720.0,2155.0,1543.0,0.670248695118207,5668.0,5440.0,5296.0,6000.0,3683.0,3395.0,0.06232294617563739,194.0,456.0,249.0,4100.0,1990.0,1048.0,0.8854909174522879,6060.0,5804.0,5556.0,6556.0,4832.0,4213.0,0.08256274768824307,607.0,998.0,677.0,4676.0,2206.0,1114.0,0.7470577246403886,360.0,495.0,296.0,3892.0,1421.0,650.0,0.8586437440305635,84.0,372.0,179.0,4500.0,1548.0,699.0,0.9234879247702501,263.0,468.0,258.0,4516.0,1427.0,666.0,0.8919145370758274,292.0,540.0,341.0,4124.0,1528.0,706.0,0.8472564389697649,339.0,701.0,563.0,3188.0,1580.0,854.0,0.6998133830978406,707.0,1018.0,1574.0,2366.0,2408.0,1625.0,0.20101522842639594,,,,,,,,,,,,,,
356,,-61.92264881898774,-34.01232548233509,107.54997650000007,BCR,19/20,1338,245.0,396.0,290.0,3872.0,1734.0,821.0,0.8606439211917347,6800.0,6412.0,6060.0,7100.0,6215.0,5508.0,0.0790273556231003,186.0,533.0,400.0,3288.0,2037.0,1035.0,0.7830802603036876,412.0,688.0,979.0,2568.0,3053.0,2037.0,0.44798421201014943,367.0,682.0,1070.0,2402.0,3046.0,1934.0,0.3836405529953917,255.0,471.0,600.0,1396.0,2130.0,1516.0,0.39879759519038077,827.0,1148.0,1648.0,2670.0,3830.0,2925.0,0.23668364983788792,786.0,1140.0,1598.0,2552.0,3887.0,2907.0,0.22987951807228915,725.0,1034.0,1366.0,2590.0,3453.0,2482.0,0.30940343781597573,463.0,693.0,1010.0,1578.0,2699.0,2522.0,0.21947449768160743,512.0,762.0,1124.0,1918.0,2849.0,2505.0,0.26101249178172253,344.0,590.0,727.0,2474.0,2360.0,1731.0,0.5457669478288035,4042.0,3860.0,3776.0,4692.0,2873.0,2484.0,0.108171941426547,183.0,489.0,272.0,3824.0,2045.0,1139.0,0.8671875,5552.0,5248.0,4844.0,5736.0,4225.0,3621.0,0.08431001890359169,499.0,873.0,526.0,4724.0,2202.0,1124.0,0.7996190476190477,336.0,482.0,277.0,4264.0,1459.0,663.0,0.878000440431623,58.0,329.0,150.0,4780.0,1577.0,738.0,0.9391480730223124,264.0,466.0,265.0,4312.0,1466.0,718.0,0.8842036268298011,314.0,548.0,365.0,3982.0,1639.0,816.0,0.8320680929376582,373.0,736.0,658.0,2994.0,1814.0,1117.0,0.6396495071193866,742.0,1108.0,1656.0,2472.0,2642.0,1846.0,0.19767441860465115,,,,,,,,,,,,,,
357,,-61.921155511817396,-34.00965907610544,107.30997650000006,BCR,19/20,1339,267.0,481.0,310.0,3990.0,1872.0,897.0,0.8558139534883721,6136.0,5532.0,5016.0,6636.0,5173.0,4560.0,0.13903192584963955,252.0,667.0,514.0,3432.0,2156.0,1108.0,0.7394830207805373,448.0,816.0,1054.0,2630.0,3046.0,2127.0,0.42779587404994573,432.0,785.0,1120.0,2430.0,3140.0,2108.0,0.36901408450704226,332.0,550.0,738.0,1450.0,2397.0,1690.0,0.32541133455210236,956.0,1358.0,1924.0,3074.0,4233.0,3122.0,0.2300920368147259,948.0,1356.0,1878.0,2980.0,4252.0,3083.0,0.2268423219431865,789.0,1182.0,1488.0,3064.0,3639.0,2557.0,0.3462214411247803,522.0,686.0,1056.0,1642.0,2669.0,2464.0,0.21719792438843588,592.0,836.0,1162.0,2020.0,2875.0,2519.0,0.26964173475801384,375.0,652.0,831.0,2340.0,2429.0,1902.0,0.47587511825922424,3646.0,3548.0,3530.0,4300.0,2755.0,2408.0,0.0983397190293742,234.0,518.0,411.0,3066.0,2156.0,1398.0,0.7635893011216566,5156.0,4892.0,4540.0,5140.0,3897.0,3331.0,0.06198347107438017,667.0,1028.0,885.0,3586.0,2470.0,1513.0,0.6041154104227242,388.0,557.0,406.0,3262.0,1718.0,980.0,0.7786259541984732,108.0,415.0,279.0,3706.0,1821.0,1021.0,0.8599749058971142,342.0,591.0,420.0,3372.0,1737.0,1015.0,0.7784810126582279,393.0,702.0,579.0,3204.0,1933.0,1116.0,0.6938937351308485,465.0,832.0,825.0,2618.0,2139.0,1455.0,0.5207667731629393,787.0,1114.0,1582.0,2360.0,2748.0,2074.0,0.19736174530695078,,,,,,,,,,,,,,
360,,-61.893948719457796,-33.99611011768775,106.82997650000004,BCR,19/20,1342,267.0,506.0,266.0,3688.0,1572.0,740.0,0.8654527061203844,481.0,692.0,445.0,4016.0,1846.0,868.0,0.8004931629679444,323.0,672.0,408.0,3528.0,1758.0,826.0,0.7926829268292683,406.0,738.0,733.0,2526.0,2287.0,1486.0,0.5501687634243633,413.0,784.0,996.0,2392.0,2858.0,1923.0,0.41204250295159384,369.0,498.0,678.0,967.0,1866.0,1464.0,0.1756838905775076,400.0,491.0,673.0,1082.0,2031.0,1602.0,0.23304843304843303,400.0,479.0,635.0,1068.0,2124.0,1599.0,0.2542571931884909,810.0,1162.0,1634.0,2854.0,3363.0,2397.0,0.2718360071301248,812.0,1204.0,1588.0,2864.0,3432.0,2432.0,0.2866127583108715,2568.0,2242.0,1950.0,2884.0,2785.0,2410.0,0.19321472900289616,372.0,539.0,852.0,1592.0,2419.0,2163.0,0.3027823240589198,5580.0,5556.0,5556.0,6200.0,3741.0,3314.0,0.054780537597822386,468.0,641.0,989.0,1588.0,2698.0,2595.0,0.23244082266201008,3374.0,3440.0,3518.0,3560.0,3627.0,3252.0,0.00593387962701328,536.0,738.0,1174.0,1814.0,2930.0,2669.0,0.214190093708166,799.0,978.0,1308.0,2040.0,3336.0,3190.0,0.21863799283154123,762.0,985.0,1394.0,2100.0,3437.0,3166.0,0.20206067544361764,733.0,896.0,1252.0,1936.0,3231.0,3239.0,0.21455457967377667,816.0,993.0,1346.0,1958.0,3408.0,3236.0,0.18523002421307505,816.0,1046.0,1490.0,2148.0,3650.0,3520.0,0.18086860912589334,872.0,1114.0,1538.0,2392.0,3770.0,3652.0,0.2173027989821883,,,,,,,,,,,,,,
364,,-61.88389857975562,-33.98320082275973,106.34997650000004,BCR,19/20,1346,598.0,844.0,890.0,2230.0,3142.0,2188.0,0.42948717948717946,533.0,749.0,522.0,2886.0,2140.0,1122.0,0.6936619718309859,256.0,542.0,221.0,6288.0,2678.0,1229.0,0.9320940236595483,222.0,449.0,193.0,5560.0,2318.0,1035.0,0.9329045715278985,74.0,406.0,144.0,5284.0,2425.0,1043.0,0.9469417833456153,314.0,669.0,396.0,3688.0,2399.0,1217.0,0.8060724779627816,343.0,527.0,697.0,1550.0,2296.0,1593.0,0.3796172674677348,391.0,509.0,812.0,1368.0,2502.0,1763.0,0.25504587155963304,934.0,1230.0,1700.0,2438.0,3854.0,2927.0,0.17834702754954085,973.0,1306.0,1774.0,2492.0,3960.0,2961.0,0.1683075480543835,874.0,858.0,968.0,1564.0,2077.0,1402.0,0.2353870458135861,780.0,1052.0,1456.0,2260.0,3447.0,2537.0,0.2163616792249731,4668.0,4728.0,4644.0,5464.0,3482.0,3064.0,0.08112386228729719,781.0,999.0,1358.0,1902.0,3597.0,2975.0,0.1668711656441718,3602.0,3728.0,3916.0,4156.0,4608.0,3949.0,0.02973240832507433,891.0,1102.0,1594.0,2276.0,3937.0,3005.0,0.17622739018087855,1048.0,1254.0,1614.0,2314.0,4123.0,3304.0,0.17820773930753564,1144.0,1344.0,1804.0,2452.0,4269.0,3309.0,0.15225563909774437,1206.0,1416.0,1874.0,2610.0,4521.0,3673.0,0.1641391614629795,1214.0,1482.0,1932.0,2580.0,4700.0,3636.0,0.14361702127659576,930.0,1188.0,1606.0,2222.0,4179.0,3522.0,0.16091954022988506,1062.0,1302.0,1746.0,2632.0,4454.0,3837.0,0.2023755139333029,,,,,,,,,,,,,,
